BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:52.147525,3.51369e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:53.114619,6.57886e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:53.147531,3.47167e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:54.114601,6.5577e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:54.147505,3.5128e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:55.114523,6.58006e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:55.147552,3.50177e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:56.114503,6.54727e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:56.147441,3.45796e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:57.114710,6.55532e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:57.147549,3.44664e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:58.114648,6.57618e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:58.147399,3.44396e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:29:59.114632,6.59674e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:29:59.147643,3.44336e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:00.114773,6.54101e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:00.147463,3.45171e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:01.114629,6.58423e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:01.147499,3.34203e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:02.114585,6.57469e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:02.147590,3.40253e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:03.114556,6.53684e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:03.147445,3.43531e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:04.114843,6.55174e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:04.147502,3.438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:05.114371,6.54995e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:05.147429,3.40581e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:06.114328,6.55174e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:06.147286,3.42757e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:07.114523,6.56813e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:07.147388,3.46124e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:08.114409,6.59764e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:08.147322,3.4821e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:09.116384,6.59406e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:09.149338,3.53664e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:10.115403,6.58393e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:10.148296,3.48121e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:11.114485,6.5428e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:11.147442,3.46094e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:12.114225,6.56575e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:12.147233,3.54677e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:13.115305,6.56396e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:13.148162,3.57151e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:14.114215,6.57707e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:14.147282,3.4982e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:15.114444,6.58155e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:15.147405,3.51518e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:16.114148,6.56515e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:16.147171,3.55005e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:17.117613,6.58959e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:17.150114,3.45498e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:18.135183,6.61045e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:18.168065,3.50475e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:19.115247,6.57767e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:19.148107,3.46154e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:20.115175,6.57111e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:20.148030,3.39031e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:21.115132,6.58244e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:21.148220,3.3769e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:22.148307,3.46869e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:23.116139,6.57737e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:23.149087,3.36438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:24.116102,6.54221e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:24.149333,3.40372e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:25.115067,6.55085e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:25.148037,3.44664e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:26.115078,6.60658e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:26.147901,3.39299e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:27.115920,6.57171e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:27.149023,3.44455e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:28.115201,6.56217e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:28.147990,3.46452e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:29.115250,6.56575e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:29.147950,3.39329e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:30.115193,6.54042e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:30.148096,3.47495e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:31.115032,6.5425e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:31.148139,3.58045e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:32.115294,6.53863e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:32.148188,3.4976e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:33.114982,6.54668e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:33.147923,3.54201e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:34.115019,6.57588e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:34.148089,3.53605e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:35.114787,6.60867e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:35.147851,3.53575e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:36.114965,6.58363e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:36.147894,3.55244e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:37.114874,6.58214e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:37.147746,3.5274e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:38.114884,6.58691e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:38.147852,3.4377e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:39.114841,6.56605e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:39.147826,3.47525e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:40.114773,6.56247e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:40.147833,3.5274e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:41.114788,6.60688e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:41.147795,3.41266e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:42.114829,6.57439e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:42.147703,3.44694e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:43.114790,6.55532e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:43.147674,3.41535e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:44.114794,6.60181e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:44.147757,3.42518e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:45.114755,6.56694e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:45.147790,3.4228e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:46.114877,6.5878e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:46.147809,3.36677e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:47.114838,6.57648e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:47.147722,3.38644e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:48.114807,6.55204e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:48.147691,3.3915e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:49.114753,6.55651e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:49.147730,3.45498e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:50.114690,6.54787e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:50.147574,3.38197e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:51.114657,6.58751e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:51.147581,3.44664e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:52.114782,6.56426e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:52.147559,3.4374e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:53.114592,6.56337e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:53.147610,3.45886e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:54.114543,6.52611e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:54.147732,3.52442e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:55.114702,6.5434e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:55.147520,3.52234e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:56.114760,6.57886e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:56.147561,3.51906e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:57.114600,6.5428e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:57.147622,3.52442e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:58.114663,6.53356e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:58.147683,3.53605e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:30:59.114768,6.56605e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:30:59.147586,3.48687e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:00.114484,6.55919e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:00.147570,3.51459e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:01.114628,6.58065e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:01.147438,3.48687e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:02.114681,6.57976e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:02.147523,3.48479e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:03.114518,6.60896e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:03.147445,3.44992e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:04.114318,6.61731e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:04.147558,3.45379e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:05.114682,6.55472e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:05.147336,3.4222e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:06.114332,6.56217e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:06.147570,3.41445e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:07.114374,6.56515e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:07.147442,3.37571e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:08.114391,6.54787e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:08.147259,3.44872e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:09.114918,6.56545e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:09.147529,3.39627e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:10.114352,6.56426e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:10.147182,3.4225e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:11.114412,6.53148e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:11.147184,3.44306e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:12.114307,6.55144e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:12.147256,3.46839e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:13.115248,6.56635e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:13.148158,3.49969e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:14.114221,6.55621e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:14.147092,3.47286e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:15.114201,6.55711e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:15.147226,3.46839e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:16.135205,6.53237e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:16.168085,3.57121e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:17.114148,6.54131e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:17.147387,3.55095e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:18.135213,6.56962e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:18.168066,3.5128e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:19.135338,6.55979e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:19.168222,3.55929e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:20.115177,6.58542e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:20.148123,3.50267e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:21.115077,6.58006e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:21.148026,3.49164e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:22.135095,6.55264e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:22.168018,3.41058e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:23.115123,6.57827e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:23.148054,3.41147e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:24.115061,6.59019e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:24.147967,3.38823e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:25.115055,6.54846e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:25.148169,3.38465e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:26.115059,6.55323e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:26.148116,3.43204e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:27.115021,6.55443e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:27.147921,3.40521e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:28.114862,6.55115e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:28.147904,3.42637e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:29.115084,6.55323e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:29.147891,3.48657e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:30.114955,6.54489e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:30.147900,3.49283e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:31.115086,6.56903e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:31.147983,3.4982e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:32.115076,6.54757e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:32.147987,3.49849e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:33.115110,6.54489e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:33.147958,3.48121e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:34.115073,6.53118e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:34.148035,3.52263e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:35.114971,6.54101e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:35.148058,3.58135e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:36.114887,6.57618e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:36.147947,3.51697e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:37.114904,6.55681e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:37.147847,3.54171e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:38.115020,6.56694e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:38.147832,3.53456e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:39.115144,6.57588e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:39.147954,3.49462e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:40.114857,6.57409e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:40.147831,3.42697e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:41.114887,6.54161e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:41.147827,3.39299e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:42.114984,6.54697e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:42.147789,3.37839e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:43.114770,6.56307e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:43.147760,3.38107e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:44.114698,6.52641e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:44.147681,3.43502e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:45.114721,6.57588e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:45.147635,3.40045e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:46.114760,6.56396e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:46.147819,3.41833e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:47.114762,6.53863e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:47.147686,3.43233e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:48.114666,6.54548e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:48.147707,3.45647e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:49.114561,6.53982e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:49.147626,3.50297e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:50.114623,6.56754e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:50.147674,3.46363e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:51.114723,6.52194e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:51.147791,3.46005e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:52.114810,6.52224e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:52.147674,3.52681e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:53.114769,6.57409e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:53.147795,3.58582e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:54.114603,6.56515e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:54.147689,3.5432e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:55.114542,6.55711e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:55.147594,3.54886e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:56.114679,6.53625e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:57.114574,6.5735e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:57.147521,3.47078e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:58.114687,6.54221e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:58.147410,3.4827e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:31:59.114531,6.57558e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:31:59.147489,3.39568e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:00.114692,6.57409e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:00.147446,3.36885e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:01.114463,6.53476e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:01.147363,3.41505e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:02.114476,6.54846e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:02.147347,3.44783e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:03.114498,6.57857e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:03.147764,3.38674e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:04.114405,6.54072e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:04.147390,3.37511e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:05.114421,6.54787e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:05.147545,3.41713e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:06.114317,6.53267e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:06.147166,3.43442e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:07.114355,6.54548e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:07.147462,3.46988e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:08.114295,6.5434e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:08.147355,3.46214e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:09.114448,6.54459e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:09.147525,3.42309e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:10.114396,6.53505e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:10.147319,3.48926e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:11.114302,6.58065e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:11.147182,3.54558e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:12.114271,6.54817e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:12.147292,3.49462e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:13.135302,6.56694e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:13.168106,3.55184e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:14.115290,6.55681e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:14.148198,3.5128e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:15.114268,6.57469e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:15.147180,3.56793e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:16.135247,6.57678e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:16.168248,3.5429e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:17.114280,6.54399e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:17.147102,3.52949e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:18.115642,6.56247e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:18.148210,3.42846e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:19.114426,6.53535e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:19.147332,3.48717e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:20.135237,6.60569e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:20.168243,3.43591e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:21.135202,6.57231e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:21.168170,3.45588e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:22.115194,6.51479e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:22.148074,3.45707e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:23.115116,6.5726e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:23.148123,3.43919e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:24.115189,6.56337e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 12:32:24.147984,3.42578e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 12:32:25.115313,6.56158e-06
